dataset_index,outer_fold,model,label,predicted_probability,predicted_label,threshold
813,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
815,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
818,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
824,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
825,2,Extra Trees + SMOTE,1,0.9571428571428572,1,0.5
826,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
837,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
841,2,Extra Trees + SMOTE,1,0.9571428571428572,1,0.5
843,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
855,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
856,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
857,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
859,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
860,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
869,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
870,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
872,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
874,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
879,2,Extra Trees + SMOTE,1,0.9571428571428572,1,0.5
881,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
882,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
888,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
891,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
893,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
895,2,Extra Trees + SMOTE,1,0.9571428571428572,1,0.5
896,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
897,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
898,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
899,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
900,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
904,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
906,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
910,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
912,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
914,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
917,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
920,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
922,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
923,2,Extra Trees + SMOTE,1,0.9038461538461539,1,0.5
925,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
928,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
933,2,Extra Trees + SMOTE,1,0.9571428571428572,1,0.5
938,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
939,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
943,2,Extra Trees + SMOTE,1,0.9571428571428572,1,0.5
944,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
945,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
947,2,Extra Trees + SMOTE,1,0.6842105263157895,1,0.5
950,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
961,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
962,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
966,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
968,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
972,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
974,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
975,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
979,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
986,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
987,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
989,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
994,2,Extra Trees + SMOTE,1,0.9038461538461539,1,0.5
999,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
1004,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
1010,2,Extra Trees + SMOTE,1,0.7901234567901234,1,0.5
1022,2,Extra Trees + SMOTE,1,0.9571428571428595,1,0.5
1023,2,Extra Trees + SMOTE,1,0.05555555555555555,0,0.5
1024,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
1028,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
1033,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
1034,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
1035,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
1051,2,Extra Trees + SMOTE,1,0.9571428571428572,1,0.5
1065,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
1074,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
1077,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
1079,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
1086,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
1091,2,Extra Trees + SMOTE,1,0.9038461538461539,1,0.5
1092,2,Extra Trees + SMOTE,1,0.9571428571428572,1,0.5
1098,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
1099,2,Extra Trees + SMOTE,1,0.9038461538461539,1,0.5
1101,2,Extra Trees + SMOTE,1,0.9571428571428572,1,0.5
1104,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
1107,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
1108,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
1115,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
1122,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
1126,2,Extra Trees + SMOTE,1,0.8823529411764706,1,0.5
1130,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
1135,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
1142,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
1143,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
1144,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
1151,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
1154,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
1157,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
1158,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
1159,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
1170,2,Extra Trees + SMOTE,1,0.9571428571428572,1,0.5
1187,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
1188,2,Extra Trees + SMOTE,1,0.6842105263157895,1,0.5
1192,2,Extra Trees + SMOTE,1,0.6842105263157895,1,0.5
1198,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
1201,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
1202,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
1204,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
1208,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
1210,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
1213,2,Extra Trees + SMOTE,1,0.8823529411764706,1,0.5
1217,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
1219,2,Extra Trees + SMOTE,1,0.9571428571428572,1,0.5
1220,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
1236,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
1242,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
1243,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
1246,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
1248,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
1249,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
1251,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
1254,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
1258,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
1272,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
1279,2,Extra Trees + SMOTE,1,0.9038461538461539,1,0.5
1285,2,Extra Trees + SMOTE,1,0.9571428571428572,1,0.5
1287,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
1288,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
1292,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
1293,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
1295,2,Extra Trees + SMOTE,1,0.9038461538461539,1,0.5
1297,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
1299,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
1303,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
1306,2,Extra Trees + SMOTE,1,0.9571428571428572,1,0.5
1307,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
1308,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
1313,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
1317,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
1322,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
1323,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
1329,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
1332,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
1333,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
1347,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
1351,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
1354,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
1356,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
1357,2,Extra Trees + SMOTE,1,0.9038461538461539,1,0.5
1361,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
1365,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
1370,2,Extra Trees + SMOTE,1,0.9571428571428572,1,0.5
1375,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
1376,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
1379,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
1382,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
1383,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
1385,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
1392,2,Extra Trees + SMOTE,1,0.9571428571428572,1,0.5
1405,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
1406,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
1415,2,Extra Trees + SMOTE,1,0.9038461538461539,1,0.5
1419,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
1422,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
1425,2,Extra Trees + SMOTE,1,0.8823529411764706,1,0.5
1427,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
1433,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
1434,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
1437,2,Extra Trees + SMOTE,1,0.8823529411764706,1,0.5
1438,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
1439,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
1442,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
1445,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
1446,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
1449,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
1450,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
1451,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
1453,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
1456,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
1464,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
1465,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
1466,2,Extra Trees + SMOTE,1,0.9571428571428572,1,0.5
1469,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
1470,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
1471,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
1483,2,Extra Trees + SMOTE,1,0.9571428571428572,1,0.5
1485,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
1489,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
1490,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
1491,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
1494,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
1495,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
1498,2,Extra Trees + SMOTE,1,0.8823529411764706,1,0.5
1503,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
1507,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
1508,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
1509,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
1511,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
1516,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
1517,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
1519,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
1520,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
1529,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
1531,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
1536,2,Extra Trees + SMOTE,1,0.7901234567901234,1,0.5
1537,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
1540,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
1542,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
1543,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
1547,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
1553,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
1555,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
1559,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
1562,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
1564,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
1574,2,Extra Trees + SMOTE,1,0.7901234567901234,1,0.5
1588,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
1591,2,Extra Trees + SMOTE,1,0.8823529411764706,1,0.5
1593,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
1594,2,Extra Trees + SMOTE,1,0.6842105263157895,1,0.5
1598,2,Extra Trees + SMOTE,1,0.9038461538461539,1,0.5
1601,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
1602,2,Extra Trees + SMOTE,1,0.7901234567901343,1,0.5
1603,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
1609,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
1611,2,Extra Trees + SMOTE,1,0.8823529411764706,1,0.5
1613,2,Extra Trees + SMOTE,1,0.7901234567901234,1,0.5
1623,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
1625,2,Extra Trees + SMOTE,1,0.7901234567901234,1,0.5
1626,2,Extra Trees + SMOTE,1,0.9571428571428572,1,0.5
1628,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
1631,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
1633,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
1637,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
1643,2,Extra Trees + SMOTE,1,0.8823529411764706,1,0.5
1649,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
1651,2,Extra Trees + SMOTE,1,0.35,0,0.5
1657,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
1658,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
1663,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
1665,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
1673,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
1676,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
1677,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
1678,2,Extra Trees + SMOTE,1,0.7901234567901234,1,0.5
1683,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
1686,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
1692,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
1698,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
1701,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
1705,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
1712,2,Extra Trees + SMOTE,1,0.7901234567901234,1,0.5
1717,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
1719,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
1722,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
1723,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
1737,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
1744,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
1746,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
1749,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
1752,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
1755,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
1757,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
1762,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
1766,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
1769,2,Extra Trees + SMOTE,1,0.9571428571428572,1,0.5
1770,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
1772,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
1781,2,Extra Trees + SMOTE,1,0.9571428571428572,1,0.5
1783,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
1786,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
1787,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
1793,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
1795,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
1799,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
1801,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
1805,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
1807,2,Extra Trees + SMOTE,1,0.9038461538461539,1,0.5
1815,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
1819,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
1822,2,Extra Trees + SMOTE,1,0.9571428571428572,1,0.5
1824,2,Extra Trees + SMOTE,1,0.7901234567901234,1,0.5
1827,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
1830,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
1832,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
1833,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
1841,2,Extra Trees + SMOTE,1,0.9571428571428572,1,0.5
1842,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
1847,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
1849,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
1856,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
1865,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
1866,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
1871,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
1876,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
1877,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
1880,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
1883,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
1885,2,Extra Trees + SMOTE,1,0.9571428571428572,1,0.5
1892,2,Extra Trees + SMOTE,1,0.9038461538461539,1,0.5
1903,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
1905,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
1907,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
1908,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
1914,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
1922,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
1923,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
1925,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
1928,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
1944,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
1953,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
1954,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
1958,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
1959,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
1960,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
1961,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
1966,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
1978,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
1987,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
1994,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
1996,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
1998,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
2000,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
2001,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
2011,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
2015,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
2018,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
2020,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
2022,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
2023,2,Extra Trees + SMOTE,1,0.9038461538461539,1,0.5
2028,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
2029,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
2031,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
2034,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
2036,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
2037,2,Extra Trees + SMOTE,1,0.8823529411764706,1,0.5
2039,2,Extra Trees + SMOTE,1,0.9038461538461539,1,0.5
2040,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
2041,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
2042,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
2044,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
2050,2,Extra Trees + SMOTE,1,0.9571428571428572,1,0.5
2052,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
2053,2,Extra Trees + SMOTE,1,0.7901234567901234,1,0.5
2054,2,Extra Trees + SMOTE,1,0.9038461538461539,1,0.5
2057,2,Extra Trees + SMOTE,1,0.8823529411764721,1,0.5
2063,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
2064,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
2066,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
2071,2,Extra Trees + SMOTE,1,0.9038461538461539,1,0.5
2072,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
2077,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
2080,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
2081,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
2083,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
2092,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
2099,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
2103,2,Extra Trees + SMOTE,1,0.9038461538461539,1,0.5
2108,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
2112,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
2120,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
2126,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
2127,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
2128,2,Extra Trees + SMOTE,1,0.7901234567901234,1,0.5
2138,2,Extra Trees + SMOTE,1,0.9571428571428572,1,0.5
2140,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
2145,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
2147,2,Extra Trees + SMOTE,1,0.7901234567901234,1,0.5
2159,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
2163,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
2169,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
2179,2,Extra Trees + SMOTE,1,0.7901234567901234,1,0.5
2182,2,Extra Trees + SMOTE,1,0.8823529411764706,1,0.5
2188,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
2190,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
2196,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
2199,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
2203,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
2219,2,Extra Trees + SMOTE,1,0.7901234567901234,1,0.5
2221,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
2226,2,Extra Trees + SMOTE,1,0.8823529411764706,1,0.5
2227,2,Extra Trees + SMOTE,1,0.9571428571428572,1,0.5
2229,2,Extra Trees + SMOTE,1,0.9038461538461539,1,0.5
2230,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
2231,2,Extra Trees + SMOTE,1,0.9571428571428572,1,0.5
2238,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
2244,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
2247,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
2249,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
2250,2,Extra Trees + SMOTE,1,0.7901234567901234,1,0.5
2258,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
2267,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
2277,2,Extra Trees + SMOTE,1,0.9038461538461539,1,0.5
2281,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
2288,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
2291,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
2294,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
2296,2,Extra Trees + SMOTE,1,0.9571428571428572,1,0.5
2307,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
2311,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
2312,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
2318,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
